deg,regular,fft,fft_threaded,regular (ms),fft (ms),fft_threaded (ms)
2768,0.0036,0.0035,0.0029,3.5625,3.4505,2.8767
2769,0.0036,0.0034,0.0029,3.5643,3.4482,2.8712
2770,0.0036,0.0034,0.0027,3.5709,3.4441,2.7243
2771,0.0036,0.0035,0.0028,3.5717,3.4849,2.7871
2772,0.0036,0.0036,0.0028,3.5700,3.5902,2.7745
2773,0.0036,0.0035,0.0028,3.5713,3.4523,2.7933
2774,0.0036,0.0034,0.0028,3.5755,3.4400,2.8139
2775,0.0036,0.0034,0.0028,3.5820,3.4407,2.7873
2776,0.0036,0.0036,0.0028,3.5824,3.5629,2.8078
2777,0.0036,0.0036,0.0028,3.5849,3.5922,2.7857
2778,0.0036,0.0034,0.0029,3.5842,3.4466,2.9052
2779,0.0036,0.0035,0.0031,3.5887,3.4507,3.1159
2780,0.0036,0.0034,0.0028,3.5893,3.4393,2.8066
2781,0.0036,0.0035,0.0027,3.5930,3.4757,2.6986
2782,0.0036,0.0036,0.0027,3.5988,3.5825,2.7237
2783,0.0036,0.0034,0.0028,3.6000,3.4458,2.7942
2784,0.0036,0.0034,0.0029,3.6018,3.4434,2.9019
2785,0.0036,0.0035,0.0028,3.6019,3.4691,2.7624
2786,0.0036,0.0036,0.0027,3.6072,3.5932,2.7217
2787,0.0036,0.0035,0.0028,3.6165,3.4607,2.8216
2788,0.0036,0.0035,0.0028,3.6090,3.4511,2.7894
2789,0.0036,0.0035,0.0029,3.6131,3.4516,2.8568
2790,0.0036,0.0035,0.0029,3.6168,3.4878,2.8832
2791,0.0036,0.0036,0.0029,3.6181,3.5977,2.8911
2792,0.0036,0.0035,0.0030,3.6229,3.4506,2.9970
2793,0.0036,0.0034,0.0030,3.6229,3.4458,3.0194
2794,0.0036,0.0034,0.0027,3.6253,3.4419,2.7103
2795,0.0036,0.0035,0.0029,3.6287,3.4750,2.8669
2796,0.0036,0.0036,0.0029,3.6317,3.6120,2.8633
2797,0.0036,0.0034,0.0032,3.6354,3.4466,3.1577
2798,0.0036,0.0035,0.0028,3.6367,3.4500,2.8358
2799,0.0036,0.0034,0.0028,3.6391,3.4395,2.7716
2800,0.0036,0.0035,0.0028,3.6439,3.4778,2.7604
2801,0.0036,0.0036,0.0027,3.6434,3.5956,2.7274
2802,0.0036,0.0035,0.0028,3.6441,3.4589,2.8335
2803,0.0036,0.0034,0.0028,3.6498,3.4455,2.7731
2804,0.0037,0.0035,0.0029,3.6552,3.4512,2.8892
2805,0.0037,0.0036,0.0028,3.6555,3.5980,2.8370
2806,0.0037,0.0035,0.0027,3.6585,3.4543,2.7267
2807,0.0037,0.0034,0.0028,3.6625,3.4480,2.8349
2808,0.0037,0.0035,0.0028,3.6628,3.4539,2.8272
2809,0.0037,0.0035,0.0028,3.6676,3.4788,2.7655
2810,0.0037,0.0036,0.0029,3.6702,3.5897,2.8776
2811,0.0037,0.0034,0.0029,3.6702,3.4386,2.9388
2812,0.0037,0.0034,0.0028,3.6783,3.4434,2.7532
2813,0.0037,0.0035,0.0029,3.6805,3.4548,2.8650
2814,0.0037,0.0036,0.0028,3.6790,3.5604,2.8290
2815,0.0037,0.0036,0.0028,3.6785,3.6021,2.7589
2816,0.0037,0.0035,0.0028,3.6853,3.4568,2.7842
2817,0.0037,0.0034,0.0028,3.6853,3.4490,2.7914
2818,0.0037,0.0035,0.0028,3.6887,3.4519,2.8229
2819,0.0037,0.0035,0.0028,3.6925,3.4882,2.8334
2820,0.0037,0.0036,0.0029,3.6982,3.5917,2.8596
2821,0.0037,0.0034,0.0030,3.6977,3.4485,2.9744
2822,0.0037,0.0035,0.0029,3.7003,3.4529,2.9369
2823,0.0037,0.0035,0.0030,3.7023,3.4509,3.0061
2824,0.0037,0.0034,0.0028,3.7068,3.4417,2.7871
2825,0.0037,0.0034,0.0028,3.7055,3.4472,2.7627
2826,0.0037,0.0034,0.0028,3.7112,3.4421,2.7840
2827,0.0037,0.0034,0.0028,3.7156,3.4474,2.8280
2828,0.0037,0.0035,0.0029,3.7191,3.4731,2.8608
2829,0.0037,0.0037,0.0027,3.7172,3.6829,2.7320
2830,0.0037,0.0035,0.0027,3.7200,3.4524,2.7391
2831,0.0037,0.0035,0.0029,3.7253,3.4526,2.8915
2832,0.0037,0.0034,0.0028,3.7262,3.4432,2.8098
2833,0.0037,0.0036,0.0028,3.7306,3.5729,2.8208
2834,0.0037,0.0037,0.0029,3.7335,3.7135,2.8689
2835,0.0037,0.0035,0.0028,3.7356,3.4517,2.8432
2836,0.0037,0.0034,0.0027,3.7378,3.4462,2.7184
2837,0.0037,0.0034,0.0028,3.7386,3.4407,2.8032
2838,0.0037,0.0035,0.0029,3.7409,3.4805,2.8819
2839,0.0037,0.0038,0.0028,3.7434,3.7983,2.7789
2840,0.0038,0.0034,0.0028,3.7500,3.4423,2.7753
2841,0.0037,0.0034,0.0028,3.7484,3.4431,2.8446
2842,0.0038,0.0035,0.0028,3.7531,3.4572,2.7774
2843,0.0038,0.0035,0.0029,3.7839,3.4515,2.9101
2844,0.0038,0.0034,0.0028,3.7575,3.4353,2.7859
2845,0.0038,0.0034,0.0031,3.7598,3.4469,3.0725
2846,0.0038,0.0034,0.0029,3.7624,3.4433,2.9261
2847,0.0038,0.0035,0.0028,3.7655,3.4830,2.7927
2848,0.0038,0.0036,0.0028,3.7705,3.5979,2.7930
2849,0.0038,0.0034,0.0028,3.7723,3.4489,2.8353
2850,0.0038,0.0034,0.0028,3.7718,3.4481,2.8463
2851,0.0038,0.0034,0.0028,3.7775,3.4476,2.8204
2852,0.0038,0.0036,0.0027,3.7784,3.5550,2.7139
2853,0.0038,0.0036,0.0029,3.7807,3.5925,2.8836
2854,0.0038,0.0035,0.0030,3.7850,3.4547,3.0387
2855,0.0038,0.0034,0.0028,3.7861,3.4481,2.8370
2856,0.0038,0.0035,0.0028,3.7912,3.4511,2.8447
2857,0.0038,0.0036,0.0030,3.7942,3.5719,3.0198
2858,0.0038,0.0036,0.0028,3.7951,3.5745,2.8217
2859,0.0038,0.0035,0.0030,3.7971,3.4542,2.9631
2860,0.0038,0.0034,0.0028,3.7994,3.4403,2.7759
2861,0.0038,0.0034,0.0026,3.8012,3.4437,2.6486
2862,0.0038,0.0034,0.0028,3.8070,3.4384,2.8389
2863,0.0038,0.0034,0.0028,3.8083,3.4440,2.7676
2864,0.0038,0.0034,0.0029,3.8134,3.4473,2.8522
2865,0.0038,0.0035,0.0028,3.8152,3.4516,2.7638
2866,0.0038,0.0035,0.0028,3.8148,3.4732,2.7674
2867,0.0038,0.0036,0.0028,3.8177,3.5953,2.7855
2868,0.0038,0.0034,0.0027,3.8218,3.4463,2.6729
2869,0.0038,0.0035,0.0029,3.8242,3.4527,2.8818
2870,0.0038,0.0034,0.0027,3.8255,3.4482,2.7073
2871,0.0038,0.0036,0.0028,3.8295,3.5667,2.7722
2872,0.0038,0.0036,0.0029,3.8343,3.5752,2.9077
2873,0.0038,0.0035,0.0029,3.8367,3.4567,2.9056
2874,0.0038,0.0035,0.0028,3.8357,3.4509,2.8194
2875,0.0038,0.0034,0.0027,3.8391,3.4453,2.6856
2876,0.0038,0.0035,0.0028,3.8448,3.4821,2.7522
2877,0.0038,0.0036,0.0030,3.8445,3.6051,2.9691
2878,0.0038,0.0035,0.0028,3.8498,3.4503,2.7955
2879,0.0038,0.0034,0.0029,3.8481,3.4476,2.8885
2880,0.0039,0.0034,0.0028,3.8569,3.4454,2.7614
2881,0.0039,0.0035,0.0028,3.8563,3.4606,2.7800
2882,0.0039,0.0036,0.0027,3.8572,3.5938,2.7236
2883,0.0039,0.0035,0.0028,3.8613,3.4522,2.7838
2884,0.0039,0.0034,0.0029,3.8644,3.4422,2.9394
2885,0.0039,0.0035,0.0029,3.8667,3.4821,2.8519
2886,0.0039,0.0036,0.0029,3.8699,3.5852,2.8727
2887,0.0039,0.0035,0.0030,3.8735,3.4537,2.9773
2888,0.0039,0.0035,0.0027,3.8722,3.4544,2.6725
2889,0.0039,0.0034,0.0030,3.8779,3.4477,3.0133
2890,0.0039,0.0035,0.0028,3.8783,3.4764,2.7584
2891,0.0039,0.0036,0.0029,3.8828,3.5891,2.9138
2892,0.0039,0.0034,0.0027,3.8934,3.4411,2.7497
2893,0.0039,0.0034,0.0029,3.8874,3.4496,2.9288
2894,0.0039,0.0035,0.0029,3.8943,3.4516,2.9008
2895,0.0039,0.0035,0.0027,3.8945,3.4762,2.7102
2896,0.0039,0.0036,0.0028,3.8958,3.5849,2.7711
2897,0.0039,0.0035,0.0030,3.8987,3.4554,2.9982
2898,0.0039,0.0035,0.0029,3.9192,3.4524,2.9286
2899,0.0039,0.0035,0.0030,3.9150,3.4626,2.9735
2900,0.0039,0.0035,0.0028,3.9089,3.4761,2.7820
2901,0.0039,0.0036,0.0029,3.9099,3.5891,2.8769
2902,0.0039,0.0035,0.0027,3.9137,3.4521,2.7402
2903,0.0039,0.0035,0.0032,3.9178,3.4517,3.1609
2904,0.0039,0.0035,0.0027,3.9361,3.4680,2.7060
2905,0.0039,0.0036,0.0028,3.9370,3.6040,2.7552
2906,0.0039,0.0035,0.0030,3.9387,3.4541,2.9795
2907,0.0039,0.0035,0.0027,3.9442,3.4588,2.7088
2908,0.0039,0.0035,0.0028,3.9447,3.4563,2.7543
2909,0.0039,0.0035,0.0027,3.9426,3.4798,2.7401
2910,0.0039,0.0036,0.0028,3.9400,3.5876,2.8021
2911,0.0039,0.0034,0.0030,3.9389,3.4476,2.9715
2912,0.0040,0.0034,0.0029,3.9558,3.4472,2.8672
2913,0.0040,0.0034,0.0030,3.9590,3.4436,2.9569
2914,0.0040,0.0036,0.0030,3.9653,3.5634,2.9926
2915,0.0039,0.0036,0.0028,3.9474,3.5979,2.7849
2916,0.0040,0.0035,0.0028,3.9515,3.4643,2.8124
2917,0.0040,0.0034,0.0028,3.9533,3.4499,2.7555
2918,0.0040,0.0035,0.0028,3.9560,3.4525,2.7964
2919,0.0040,0.0035,0.0027,3.9558,3.4843,2.6989
2920,0.0040,0.0036,0.0027,3.9619,3.5928,2.7400
2921,0.0040,0.0034,0.0028,3.9682,3.4447,2.7619
2922,0.0040,0.0035,0.0029,3.9660,3.4543,2.8500
2923,0.0040,0.0035,0.0028,3.9745,3.4708,2.8182
2924,0.0040,0.0036,0.0028,3.9724,3.5969,2.7623
2925,0.0040,0.0035,0.0027,3.9739,3.4548,2.7453
2926,0.0040,0.0034,0.0027,3.9763,3.4454,2.7486
2927,0.0040,0.0034,0.0029,3.9780,3.4474,2.8601
2928,0.0040,0.0035,0.0028,3.9833,3.4892,2.7967
2929,0.0040,0.0036,0.0027,3.9928,3.5785,2.7448
2930,0.0040,0.0034,0.0027,3.9914,3.4474,2.7359
2931,0.0040,0.0035,0.0028,3.9916,3.4583,2.8253
2932,0.0040,0.0034,0.0028,3.9928,3.4409,2.7993
2933,0.0040,0.0036,0.0030,3.9988,3.5648,3.0207
2934,0.0040,0.0036,0.0028,3.9981,3.5978,2.8022
2935,0.0040,0.0034,0.0028,4.0023,3.4412,2.7689
2936,0.0040,0.0035,0.0028,4.0150,3.4544,2.8077
2937,0.0040,0.0034,0.0028,4.0086,3.4394,2.7656
2938,0.0040,0.0035,0.0028,4.0113,3.4781,2.8369
2939,0.0040,0.0036,0.0027,4.0132,3.5952,2.6797
2940,0.0040,0.0034,0.0028,4.0161,3.4465,2.7778
2941,0.0040,0.0035,0.0030,4.0178,3.4589,2.9846
2942,0.0040,0.0035,0.0028,4.0202,3.4607,2.7988
2943,0.0040,0.0036,0.0030,4.0248,3.5775,3.0016
2944,0.0040,0.0034,0.0028,4.0287,3.4390,2.7891
2945,0.0040,0.0034,0.0029,4.0476,3.4465,2.8594
2946,0.0040,0.0034,0.0030,4.0321,3.4497,2.9790
2947,0.0040,0.0035,0.0030,4.0374,3.4709,2.9682
2948,0.0040,0.0036,0.0027,4.0369,3.5917,2.7038
2949,0.0040,0.0034,0.0027,4.0426,3.4453,2.7438
2950,0.0040,0.0034,0.0028,4.0450,3.4475,2.8425
2951,0.0040,0.0034,0.0028,4.0490,3.4499,2.8295
2952,0.0040,0.0036,0.0029,4.0496,3.5672,2.8560
2953,0.0041,0.0037,0.0030,4.0526,3.6532,3.0179
2954,0.0041,0.0035,0.0030,4.0534,3.4542,2.9818
2955,0.0041,0.0034,0.0033,4.0580,3.4496,3.2602
2956,0.0041,0.0034,0.0028,4.0566,3.4454,2.7789
2957,0.0041,0.0035,0.0029,4.0613,3.4819,2.9170
2958,0.0041,0.0036,0.0029,4.0661,3.5983,2.8966
2959,0.0041,0.0035,0.0028,4.0685,3.4617,2.7502
2960,0.0041,0.0034,0.0028,4.0740,3.4494,2.8124
2961,0.0041,0.0035,0.0028,4.0747,3.4602,2.7547
2962,0.0041,0.0035,0.0028,4.0750,3.4561,2.7993
2963,0.0041,0.0035,0.0027,4.0784,3.4508,2.7180
2964,0.0041,0.0034,0.0028,4.0854,3.4439,2.8461
2965,0.0041,0.0035,0.0029,4.0854,3.4537,2.9229
2966,0.0041,0.0035,0.0028,4.0895,3.4822,2.8483
2967,0.0041,0.0037,0.0029,4.0887,3.6992,2.8974
2968,0.0041,0.0035,0.0028,4.0949,3.4555,2.7939
2969,0.0041,0.0035,0.0030,4.1026,3.4500,2.9814
2970,0.0041,0.0035,0.0029,4.0977,3.4570,2.9233
2971,0.0041,0.0036,0.0027,4.0989,3.5713,2.6843
2972,0.0041,0.0037,0.0027,4.1044,3.6992,2.7490
2973,0.0041,0.0034,0.0029,4.1096,3.4369,2.9269
2974,0.0041,0.0034,0.0028,4.1118,3.4465,2.7910
2975,0.0041,0.0034,0.0029,4.1129,3.4438,2.8838
2976,0.0041,0.0035,0.0027,4.1346,3.4748,2.7017
2977,0.0041,0.0038,0.0030,4.1176,3.7541,2.9521
2978,0.0041,0.0034,0.0029,4.1168,3.4456,2.9093
2979,0.0041,0.0035,0.0028,4.1218,3.4585,2.8021
2980,0.0041,0.0035,0.0028,4.1277,3.4519,2.8063
2981,0.0041,0.0034,0.0029,4.1261,3.4421,2.8639
2982,0.0041,0.0035,0.0030,4.1298,3.4507,2.9719
2983,0.0041,0.0034,0.0030,4.1351,3.4375,2.9540
2984,0.0041,0.0035,0.0027,4.1354,3.4762,2.7415
2985,0.0041,0.0035,0.0027,4.1374,3.5289,2.7251
2986,0.0042,0.0036,0.0028,4.1637,3.5830,2.8084
2987,0.0041,0.0035,0.0028,4.1452,3.4505,2.7988
2988,0.0041,0.0035,0.0029,4.1486,3.4527,2.8823
2989,0.0042,0.0034,0.0029,4.1513,3.4457,2.9231
2990,0.0042,0.0037,0.0031,4.1514,3.7028,3.0795
2991,0.0042,0.0056,0.0029,4.1588,5.6264,2.9250
2992,0.0042,0.0054,0.0027,4.1575,5.3553,2.7178
2993,0.0042,0.0053,0.0029,4.1644,5.2629,2.8782
2994,0.0042,0.0051,0.0028,4.1666,5.1281,2.7958
2995,0.0042,0.0036,0.0028,4.1667,3.5698,2.7724
2996,0.0042,0.0038,0.0029,4.1702,3.8228,2.8767
2997,0.0042,0.0037,0.0030,4.1739,3.7218,2.9942
2998,0.0042,0.0035,0.0029,4.1756,3.5025,2.9180
2999,0.0042,0.0035,0.0029,4.1808,3.4770,2.8608
3000,0.0042,0.0035,0.0029,4.1807,3.4811,2.8505
3001,0.0042,0.0036,0.0028,4.1830,3.6154,2.7790
3002,0.0042,0.0035,0.0028,4.1912,3.4759,2.7891
3003,0.0042,0.0035,0.0031,4.1936,3.4832,3.0916
3004,0.0042,0.0035,0.0028,4.1931,3.4992,2.8168
3005,0.0042,0.0036,0.0028,4.1942,3.6169,2.8135
3006,0.0042,0.0035,0.0028,4.1994,3.4759,2.7581
3007,0.0042,0.0035,0.0027,4.2022,3.4751,2.6979
3008,0.0042,0.0035,0.0029,4.2072,3.4795,2.8632
3009,0.0042,0.0035,0.0028,4.2084,3.4890,2.8434
3010,0.0042,0.0036,0.0029,4.2077,3.6146,2.8657
3011,0.0042,0.0035,0.0026,4.2136,3.4729,2.6374
3012,0.0042,0.0035,0.0029,4.2161,3.4690,2.8536
3013,0.0042,0.0035,0.0028,4.2169,3.4559,2.7990
3014,0.0042,0.0035,0.0028,4.2200,3.5126,2.8467
3015,0.0042,0.0036,0.0029,4.2232,3.6043,2.8686
3016,0.0042,0.0035,0.0028,4.2291,3.4727,2.8339
3017,0.0042,0.0035,0.0029,4.2276,3.4662,2.8568
3018,0.0042,0.0035,0.0028,4.2323,3.4768,2.7581
3019,0.0042,0.0035,0.0027,4.2348,3.4948,2.7313
3020,0.0042,0.0036,0.0029,4.2380,3.6134,2.8701
3021,0.0042,0.0035,0.0029,4.2387,3.4732,2.8730
3022,0.0042,0.0035,0.0028,4.2435,3.4662,2.8409
3023,0.0042,0.0035,0.0029,4.2461,3.4963,2.8852
3024,0.0043,0.0036,0.0028,4.2514,3.6077,2.7713
3025,0.0043,0.0035,0.0028,4.2556,3.4760,2.8165
3026,0.0043,0.0035,0.0028,4.2525,3.4659,2.8493
3027,0.0043,0.0035,0.0030,4.2571,3.4570,3.0007
3028,0.0043,0.0035,0.0029,4.2592,3.5062,2.8915
3029,0.0043,0.0036,0.0027,4.2600,3.6132,2.6611
3030,0.0043,0.0035,0.0028,4.2673,3.4622,2.7715
3031,0.0043,0.0035,0.0032,4.2675,3.4730,3.2200
3032,0.0043,0.0035,0.0030,4.2750,3.4669,2.9912
3033,0.0043,0.0036,0.0027,4.2768,3.5805,2.6634
3034,0.0043,0.0036,0.0028,4.2808,3.6172,2.7862
3035,0.0043,0.0035,0.0029,4.2814,3.4613,2.9343
3036,0.0043,0.0034,0.0028,4.2827,3.4476,2.7697
3037,0.0043,0.0034,0.0027,4.2828,3.4331,2.7347
3038,0.0043,0.0035,0.0028,4.2896,3.4657,2.7969
3039,0.0043,0.0036,0.0028,4.2935,3.5939,2.7725
3040,0.0043,0.0035,0.0028,4.2950,3.4548,2.7518
3041,0.0043,0.0034,0.0031,4.3064,3.4479,3.0667
3042,0.0043,0.0035,0.0027,4.2955,3.4695,2.7186
3043,0.0043,0.0036,0.0030,4.2987,3.5795,2.9988
3044,0.0043,0.0034,0.0027,4.3071,3.4412,2.6829
3045,0.0043,0.0034,0.0028,4.3054,3.4465,2.8372
3046,0.0043,0.0034,0.0029,4.3104,3.4441,2.8779
3047,0.0043,0.0035,0.0029,4.3123,3.4604,2.8943
3048,0.0043,0.0036,0.0028,4.3138,3.5809,2.8243
3049,0.0043,0.0034,0.0028,4.3186,3.4437,2.7513
3050,0.0043,0.0034,0.0029,4.3175,3.4415,2.8836
3051,0.0043,0.0034,0.0027,4.3207,3.4496,2.7193
3052,0.0043,0.0035,0.0028,4.3239,3.4764,2.7845
3053,0.0043,0.0036,0.0027,4.3304,3.6052,2.7193
3054,0.0043,0.0035,0.0029,4.3346,3.4510,2.8771
3055,0.0043,0.0034,0.0030,4.3383,3.4390,2.9966
3056,0.0043,0.0035,0.0028,4.3357,3.4566,2.7919
3057,0.0043,0.0035,0.0028,4.3401,3.4843,2.8441
3058,0.0043,0.0036,0.0028,4.3423,3.5780,2.7563
3059,0.0043,0.0035,0.0027,4.3452,3.4640,2.7318
3060,0.0044,0.0035,0.0029,4.3501,3.4509,2.8823
3061,0.0044,0.0034,0.0027,4.3531,3.4402,2.7154
3062,0.0044,0.0036,0.0028,4.3590,3.5941,2.8470
3063,0.0044,0.0035,0.0028,4.3575,3.4711,2.7738
3064,0.0044,0.0034,0.0028,4.3588,3.4463,2.7806
3065,0.0044,0.0034,0.0028,4.3663,3.4489,2.7534
3066,0.0044,0.0035,0.0028,4.3665,3.4731,2.7953
3067,0.0044,0.0036,0.0028,4.3674,3.5812,2.8342
3068,0.0044,0.0035,0.0027,4.3780,3.4549,2.7447
3069,0.0044,0.0034,0.0028,4.3783,3.4343,2.8118
3070,0.0044,0.0034,0.0029,4.3783,3.4481,2.9274
3071,0.0044,0.0036,0.0029,4.3790,3.5592,2.8735
3072,0.0044,0.0036,0.0027,4.3838,3.5899,2.7098
3073,0.0044,0.0034,0.0027,4.3839,3.4415,2.7456
3074,0.0044,0.0035,0.0028,4.3906,3.4527,2.8008
3075,0.0044,0.0034,0.0029,4.3937,3.4434,2.9423
3076,0.0044,0.0035,0.0028,4.3955,3.4699,2.7840
3077,0.0044,0.0036,0.0028,4.4006,3.5962,2.8414
3078,0.0044,0.0034,0.0028,4.3988,3.4484,2.8451
3079,0.0044,0.0034,0.0027,4.4043,3.4460,2.6997
3080,0.0044,0.0034,0.0028,4.4051,3.4442,2.7876
3081,0.0044,0.0034,0.0029,4.4096,3.4401,2.8779
3082,0.0044,0.0034,0.0029,4.4159,3.4499,2.9200
3083,0.0044,0.0034,0.0028,4.4113,3.4441,2.8420
3084,0.0044,0.0034,0.0029,4.4189,3.4406,2.8645
3085,0.0044,0.0035,0.0028,4.4215,3.4786,2.7623
3086,0.0044,0.0036,0.0028,4.4228,3.5922,2.7911
3087,0.0044,0.0035,0.0028,4.4249,3.4525,2.7536
3088,0.0045,0.0034,0.0029,4.4500,3.4448,2.9208
3089,0.0044,0.0034,0.0029,4.4331,3.4440,2.8903
3090,0.0044,0.0036,0.0028,4.4361,3.5607,2.8387
3091,0.0044,0.0036,0.0028,4.4379,3.5898,2.7601
3092,0.0044,0.0035,0.0027,4.4433,3.4515,2.7418
3093,0.0044,0.0034,0.0028,4.4444,3.4355,2.7930
3094,0.0044,0.0035,0.0028,4.4425,3.4571,2.8347
3095,0.0044,0.0035,0.0029,4.4496,3.4750,2.8839
3096,0.0045,0.0036,0.0028,4.4535,3.5924,2.8274
3097,0.0045,0.0035,0.0030,4.4602,3.4596,2.9774
3098,0.0045,0.0034,0.0028,4.4586,3.4437,2.8317
3099,0.0045,0.0034,0.0028,4.4696,3.4365,2.7526
3100,0.0045,0.0035,0.0029,4.4612,3.4546,2.9493
3101,0.0045,0.0034,0.0029,4.4661,3.4403,2.9460
3102,0.0045,0.0034,0.0030,4.4686,3.4479,2.9750
3103,0.0045,0.0034,0.0030,4.4723,3.4422,3.0009
3104,0.0045,0.0035,0.0029,4.4747,3.4721,2.9368
3105,0.0045,0.0036,0.0028,4.4844,3.6327,2.7605
3106,0.0045,0.0035,0.0027,4.4830,3.4527,2.7155
3107,0.0045,0.0034,0.0028,4.4860,3.4436,2.8226
3108,0.0045,0.0034,0.0028,4.4830,3.4460,2.7634
3109,0.0045,0.0036,0.0031,4.4890,3.6049,3.0602
3110,0.0045,0.0038,0.0028,4.4897,3.8350,2.7725
3111,0.0045,0.0035,0.0027,4.4969,3.4582,2.6866
3112,0.0045,0.0034,0.0029,4.5006,3.4388,2.8565
3113,0.0045,0.0035,0.0028,4.5072,3.4550,2.8468
3114,0.0045,0.0037,0.0029,4.5040,3.6534,2.8797
3115,0.0045,0.0036,0.0027,4.5069,3.6295,2.6970
3116,0.0045,0.0034,0.0028,4.5057,3.4373,2.8356
3117,0.0045,0.0034,0.0027,4.5107,3.4459,2.7479
3118,0.0045,0.0034,0.0028,4.5151,3.4410,2.7746
3119,0.0045,0.0035,0.0028,4.5195,3.4506,2.8372
3120,0.0045,0.0034,0.0030,4.5213,3.4410,2.9654
3121,0.0045,0.0034,0.0027,4.5272,3.4391,2.6959
3122,0.0045,0.0034,0.0028,4.5279,3.4438,2.7826
3123,0.0045,0.0035,0.0028,4.5309,3.4917,2.7615
3124,0.0045,0.0036,0.0028,4.5319,3.6036,2.8442
3125,0.0045,0.0035,0.0027,4.5335,3.4524,2.7044
3126,0.0045,0.0035,0.0027,4.5405,3.4509,2.7042
3127,0.0045,0.0035,0.0028,4.5415,3.4510,2.7675
3128,0.0045,0.0036,0.0028,4.5459,3.5685,2.8040
3129,0.0046,0.0036,0.0031,4.5527,3.5825,3.0742
3130,0.0046,0.0034,0.0028,4.5501,3.4463,2.7833
3131,0.0045,0.0035,0.0031,4.5498,3.4524,3.0668
3132,0.0046,0.0034,0.0029,4.5574,3.4490,2.9252
3133,0.0046,0.0035,0.0028,4.5593,3.4758,2.8046
3134,0.0046,0.0036,0.0028,4.5604,3.5861,2.7592
3135,0.0046,0.0034,0.0028,4.5676,3.4450,2.8411
3136,0.0046,0.0034,0.0029,4.5661,3.4421,2.9022
3137,0.0046,0.0035,0.0028,4.5710,3.4622,2.8102
3138,0.0046,0.0034,0.0030,4.5727,3.4467,2.9766
3139,0.0046,0.0036,0.0027,4.5728,3.5855,2.6881
3140,0.0046,0.0034,0.0027,4.5807,3.4436,2.7044
3141,0.0046,0.0034,0.0030,4.5822,3.4441,3.0324
3142,0.0046,0.0035,0.0027,4.5920,3.4714,2.7476
3143,0.0046,0.0036,0.0028,4.6047,3.5803,2.8023
3144,0.0046,0.0035,0.0028,4.6057,3.4510,2.8244
3145,0.0046,0.0034,0.0031,4.5945,3.4431,3.0982
3146,0.0046,0.0034,0.0027,4.5972,3.4466,2.6957
3147,0.0046,0.0035,0.0027,4.5970,3.4767,2.7462
3148,0.0046,0.0036,0.0029,4.6143,3.5839,2.8808
3149,0.0046,0.0035,0.0028,4.6176,3.4661,2.8045
3150,0.0046,0.0034,0.0029,4.6225,3.4352,2.8644
3151,0.0046,0.0034,0.0032,4.6124,3.4486,3.1636
3152,0.0046,0.0035,0.0028,4.6301,3.4742,2.8308
3153,0.0046,0.0036,0.0030,4.6178,3.5902,2.9943
3154,0.0046,0.0035,0.0027,4.6200,3.4514,2.7460
3155,0.0046,0.0034,0.0030,4.6423,3.4493,3.0042
3156,0.0046,0.0034,0.0028,4.6430,3.4407,2.8374
3157,0.0046,0.0035,0.0027,4.6491,3.4802,2.7443
3158,0.0046,0.0036,0.0028,4.6492,3.6083,2.8288
3159,0.0046,0.0035,0.0028,4.6342,3.4502,2.7999
3160,0.0046,0.0034,0.0030,4.6430,3.4445,2.9554
3161,0.0047,0.0035,0.0030,4.6547,3.4854,2.9891
3162,0.0046,0.0036,0.0030,4.6493,3.5879,2.9813
3163,0.0046,0.0035,0.0027,4.6456,3.4527,2.7056
3164,0.0046,0.0034,0.0027,4.6497,3.4473,2.7367
3165,0.0047,0.0035,0.0028,4.6679,3.4541,2.7748
3166,0.0047,0.0035,0.0028,4.6586,3.4779,2.7945
3167,0.0046,0.0036,0.0029,4.6495,3.5829,2.8831
3168,0.0047,0.0035,0.0028,4.6759,3.4534,2.7511
3169,0.0047,0.0034,0.0028,4.6813,3.4428,2.8044
3170,0.0047,0.0034,0.0028,4.6754,3.4405,2.7851
3171,0.0047,0.0036,0.0028,4.6705,3.5625,2.7818
3172,0.0047,0.0036,0.0029,4.6741,3.6015,2.8686
3173,0.0047,0.0035,0.0028,4.6774,3.4506,2.8288
3174,0.0047,0.0034,0.0028,4.6752,3.4488,2.8154
3175,0.0047,0.0034,0.0030,4.6787,3.4460,2.9754
3176,0.0047,0.0035,0.0028,4.6853,3.4681,2.7824
3177,0.0047,0.0036,0.0028,4.6857,3.5996,2.7746
3178,0.0047,0.0034,0.0028,4.6981,3.4422,2.7590
3179,0.0047,0.0034,0.0028,4.7022,3.4465,2.7971
3180,0.0047,0.0035,0.0028,4.6946,3.4798,2.8439
3181,0.0047,0.0036,0.0028,4.6975,3.5999,2.7908
3182,0.0047,0.0034,0.0028,4.7007,3.4423,2.8266
3183,0.0047,0.0034,0.0028,4.7043,3.4464,2.8104
3184,0.0047,0.0034,0.0030,4.7074,3.4433,2.9678
3185,0.0047,0.0035,0.0027,4.7150,3.4791,2.6877
3186,0.0047,0.0036,0.0028,4.7170,3.5836,2.7743
3187,0.0047,0.0034,0.0028,4.7202,3.4483,2.7605
3188,0.0047,0.0035,0.0029,4.7203,3.4510,2.8714
3189,0.0047,0.0034,0.0029,4.7225,3.4434,2.8852
3190,0.0047,0.0036,0.0027,4.7265,3.5529,2.7001
